0, 0, 0
-15, 0, 0
11, 0, 0
-2, 1, 14
-14, 2, 15
-10, 2, 11
7, 12, 0
14, -3, 14
-1, -16, 15
-1, 12, 0
-1, 14, 5
14, -1, 15
2, -15, 15
1, -16, 15
15, -1, 14
0, 0, 0
-15, 0, 0
1, 10, 0
-1, 0, 12
-11, 2, 9
-10, 2, 13
11, 0, 0
-2, 14, 8
-1, 12, 8
4, -16, 10
15, 0, 15
0, -16, 15
14, -2, 15
15, -1, 14
1, -16, 13
0, 0, 0
-15, 0, 0
3, 8, 0
-3, 0, 14
-13, 2, 15
-6, 4, 15
11, 0, 0
-3, 14, 8
-1, 12, 8
7, -12, 12
15, 0, 15
1, -16, 13
14, -2, 15
15, -1, 14
1, -14, 15
0, 0, 0
-15, 0, 0
1, 10, 0
-1, 0, 12
-12, 2, 14
-9, 2, 9
11, 0, 0
-1, 12, 0
-1, 12, 8
9, -12, 15
15, 0, 15
1, -14, 15
14, -2, 15
15, -1, 14
1, -16, 14
0, 0, 0
-15, 0, 0
1, 10, 0
-2, 0, 13
-12, 2, 14
-6, 4, 15
11, 0, 0
-1, 12, 0
-1, 12, 8
10, -12, 15
15, 0, 15
0, -16, 15
14, -2, 15
15, -1, 14
1, -16, 13
