0, 0, 0
-16, 1, 0
10, 1, 0
-2, 1, 14
-4, 1, 3
14, 0, 1
-2, 13, 9
0, 12, -9
8, -15, 8
-6, 2, 12
14, -3, 15
0, -16, 15
14, -1, 15
1, -15, 14
15, -1, 14
-1, 1, 0
-1, 0, 0
-2147352576, 0, 0
-2147352576, 1, 0
-2147352575, 1, 0
-2147352575, 2048, 0
-1, 1, 0
-1, 0, 0
-2147352576, 0, 0
-2147352576, 1, 0
-2147352575, 1, 0
-2147352575, 2048, 0
11, 2048, 0
11, 0, 0
10, 0, 0
10, 1, 0
8, 1, 0
8, 3, 0
-1, 1, 14
-1, 0, 14
-2147352576, 0, 14
-2147352576, 1, 14
-2147352575, 1, 14
-2147352575, 2048, 14
11, 2048, 14
11, 0, 14
10, 0, 14
10, 1, 14
8, 1, 14
8, 3, 14
-1, 3, 14
-1, 0, 14
-1, 0, 12
0, 0, 12
0, -7, 12
0, -7, 4
4, -7, 4
4, -5, 4
4, -5, 6
-1, 1, 3
-1, 0, 3
-2147352576, 0, 3
-2147352576, 1, 3
-2147352575, 1, 3
-2147352575, 2048, 3
11, 2048, 3
11, 0, 3
10, 0, 3
10, 1, 3
8, 1, 3
8, 3, 3
-1, 3, 3
-1, 0, 3
-1, 0, 12
0, 0, 12
0, -7, 12
0, -7, 4
4, -7, 4
4, -5, 4
4, -5, 6
-2147483641, -5, 6
-2147483641, 0, 6
-2147483641, 0, 0
1068463908, 0, 0
1068463908, 1115059211, 0
1068463908, 1115059211, -482867693
1072658212, 1115059211, -482867693
1072658212, -2106166261, -482867693
1072658212, -2106166261, 54003219
-1, 0, 1
-1, 0, 1
-2147352576, 0, 1
-2147352576, 1, 1
-2147352575, 1, 1
-2147352575, 2048, 1
11, 2048, 1
11, 0, 1
10, 0, 1
10, 1, 1
8, 1, 1
8, 3, 1
-1, 3, 1
-1, 0, 1
-1, 0, 12
0, 0, 12
0, -7, 12
0, -7, 4
4, -7, 4
4, -5, 4
4, -5, 6
-2147483641, -5, 6
-2147483641, 0, 6
-2147483641, 0, 0
1068463908, 0, 0
1068463908, 1115059211, 0
1068463908, 1115059211, -482867693
1072658212, 1115059211, -482867693
1072658212, -2106166261, -482867693
1072658212, -2106166261, 54003219
11, -2106166261, 54003219
11, 0, 54003219
11, 0, 0
6324233, 0, 0
6324233, 2128072191, 0
6324233, 2128072191, -2145370111
1080066057, 2128072191, -2145370111
1080066057, -19411457, -2145370111
1080066057, -19411457, 2113537
-1, 13, 9
-1, 0, 9
-2147352576, 0, 9
-2147352576, 1, 9
-2147352575, 1, 9
-2147352575, 2048, 9
11, 2048, 9
11, 0, 9
10, 0, 9
10, 1, 9
8, 1, 9
8, 3, 9
-1, 3, 9
-1, 0, 9
-1, 0, 12
0, 0, 12
0, -7, 12
0, -7, 4
4, -7, 4
4, -5, 4
4, -5, 6
-2147483641, -5, 6
-2147483641, 0, 6
-2147483641, 0, 0
1068463908, 0, 0
1068463908, 1115059211, 0
1068463908, 1115059211, -482867693
1072658212, 1115059211, -482867693
1072658212, -2106166261, -482867693
1072658212, -2106166261, 54003219
11, -2106166261, 54003219
11, 0, 54003219
11, 0, 0
6324233, 0, 0
6324233, 2128072191, 0
6324233, 2128072191, -2145370111
1080066057, 2128072191, -2145370111
1080066057, -19411457, -2145370111
1080066057, -19411457, 2113537
-249228773, -19411457, 2113537
-249228773, 325791371, 2113537
-249228773, 325791371, -1431656789
333169859, 325791371, -1431656789
333169859, 48456023, -1431656789
333169859, 48456023, -1285283142
1943782595, 48456023, -1285283142
1943782595, 48456022, -1285283142
1943782595, 48456022, 1431585232
-1, 12, -9
-1, 0, -9
-2147352576, 0, -9
-2147352576, 1, -9
-2147352575, 1, -9
-2147352575, 2048, -9
11, 2048, -9
11, 0, -9
10, 0, -9
10, 1, -9
8, 1, -9
8, 3, -9
-1, 3, -9
-1, 0, -9
-1, 0, 12
0, 0, 12
0, -7, 12
0, -7, 4
4, -7, 4
4, -5, 4
4, -5, 6
-2147483641, -5, 6
-2147483641, 0, 6
-2147483641, 0, 0
1068463908, 0, 0
1068463908, 1115059211, 0
1068463908, 1115059211, -482867693
1072658212, 1115059211, -482867693
1072658212, -2106166261, -482867693
1072658212, -2106166261, 54003219
11, -2106166261, 54003219
11, 0, 54003219
11, 0, 0
6324233, 0, 0
6324233, 2128072191, 0
6324233, 2128072191, -2145370111
1080066057, 2128072191, -2145370111
1080066057, -19411457, -2145370111
1080066057, -19411457, 2113537
-249228773, -19411457, 2113537
-249228773, 325791371, 2113537
-249228773, 325791371, -1431656789
333169859, 325791371, -1431656789
333169859, 48456023, -1431656789
333169859, 48456023, -1285283142
1943782595, 48456023, -1285283142
1943782595, 48456022, -1285283142
1943782595, 48456022, 1431585232
2147483637, 48456022, 1431585232
