0, 0, 0
-16, 1, 0
10, 1, 0
-1, 0, 12
-4, 1, 3
14, 0, 1
-2, 13, 9
-1, 12, 3
10, -12, 11
-6, 2, 12
14, -3, 14
0, -15, 15
15, 0, 15
1, -16, 14
15, -1, 14
-1, 1, 0
-1, 0, 0
-2147483648, 0, 0
-2147483648, 1, 0
-2147483584, 1, 0
-2147483584, 3, 0
-2147483582, 3, 0
-2147483582, 16385, 0
-2147352512, 16385, 0
-2147352512, 16387, 0
-1, 1, 0
-1, 0, 0
-2147483648, 0, 0
-2147483648, 1, 0
-2147483584, 1, 0
-2147483584, 3, 0
-2147483582, 3, 0
-2147483582, 16385, 0
-2147352512, 16385, 0
-2147352512, 16387, 0
11, 16387, 0
11, 0, 0
10, 0, 0
10, 1, 0
8, 1, 0
8, 3, 0
0, 3, 0
0, 11, 0
65536, 11, 0
65536, 131083, 0
-1, 0, 12
-1, 0, 12
-2147483648, 0, 12
-2147483648, 1, 12
-2147483584, 1, 12
-2147483584, 3, 12
-2147483582, 3, 12
-2147483582, 16385, 12
-2147352512, 16385, 12
-2147352512, 16387, 12
11, 16387, 12
11, 0, 12
10, 0, 12
10, 1, 12
8, 1, 12
8, 3, 12
0, 3, 12
0, 11, 12
65536, 11, 12
65536, 131083, 12
-1, 131083, 12
-1, 0, 12
-1, 0, 12
1, 0, 12
1, -10, 12
1, -10, 0
0, -10, 0
0, -11, 0
0, -11, 4
-1073741824, -11, 4
-1073741824, -16395, 4
-1073741824, -16395, 1073741828
-1040187392, -16395, 1073741828
-1040187392, -16427, 1073741828
-1040187392, -16427, 1073774596
-1, 1, 3
-1, 0, 3
-2147483648, 0, 3
-2147483648, 1, 3
-2147483584, 1, 3
-2147483584, 3, 3
-2147483582, 3, 3
-2147483582, 16385, 3
-2147352512, 16385, 3
-2147352512, 16387, 3
11, 16387, 3
11, 0, 3
10, 0, 3
10, 1, 3
8, 1, 3
8, 3, 3
0, 3, 3
0, 11, 3
65536, 11, 3
65536, 131083, 3
-1, 131083, 3
-1, 0, 3
-1, 0, 12
1, 0, 12
1, -10, 12
1, -10, 0
0, -10, 0
0, -11, 0
0, -11, 4
-1073741824, -11, 4
-1073741824, -16395, 4
-1073741824, -16395, 1073741828
-1040187392, -16395, 1073741828
-1040187392, -16427, 1073741828
-1040187392, -16427, 1073774596
-2147483641, -16427, 1073774596
-2147483641, 0, 1073774596
-2147483641, 0, 0
-277426649, 0, 0
-277426649, -866945905, 0
-277426649, -866945905, -737631053
-411644377, -866945905, -737631053
-411644377, -262966129, -737631053
-411644377, -262966129, -134175565
-1585486625, -262966129, -134175565
-1585486625, -560764913, -134175565
-1585486625, -560764913, -234848069
-193182497, -560764913, -234848069
-193182497, -560764849, -234848069
-193182497, -560764849, 1912635488
-1, 0, 1
-1, 0, 1
-2147483648, 0, 1
-2147483648, 1, 1
-2147483584, 1, 1
-2147483584, 3, 1
-2147483582, 3, 1
-2147483582, 16385, 1
-2147352512, 16385, 1
-2147352512, 16387, 1
11, 16387, 1
11, 0, 1
10, 0, 1
10, 1, 1
8, 1, 1
8, 3, 1
0, 3, 1
0, 11, 1
65536, 11, 1
65536, 131083, 1
-1, 131083, 1
-1, 0, 1
-1, 0, 12
1, 0, 12
1, -10, 12
1, -10, 0
0, -10, 0
0, -11, 0
0, -11, 4
-1073741824, -11, 4
-1073741824, -16395, 4
-1073741824, -16395, 1073741828
-1040187392, -16395, 1073741828
-1040187392, -16427, 1073741828
-1040187392, -16427, 1073774596
-2147483641, -16427, 1073774596
-2147483641, 0, 1073774596
-2147483641, 0, 0
-277426649, 0, 0
-277426649, -866945905, 0
-277426649, -866945905, -737631053
-411644377, -866945905, -737631053
-411644377, -262966129, -737631053
-411644377, -262966129, -134175565
-1585486625, -262966129, -134175565
-1585486625, -560764913, -134175565
-1585486625, -560764913, -234848069
-193182497, -560764913, -234848069
-193182497, -560764849, -234848069
-193182497, -560764849, 1912635488
11, -560764849, 1912635488
11, 0, 1912635488
11, 0, 0
63, 0, 0
63, 2147400716, 0
63, 2147400716, -2147483636
67108927, 2147400716, -2147483636
67108927, 2063514636, -2147483636
67108927, 2063514636, -1879048180
69206079, 2063514636, -1879048180
69206079, 2063515148, -1879048180
69206079, 2063515148, -1879047668
69222463, 2063515148, -1879047668
69222463, 2063253004, -1879047668
69222463, 2063253004, -1879043572
-1, 13, 9
-1, 0, 9
-2147483648, 0, 9
-2147483648, 1, 9
-2147483584, 1, 9
-2147483584, 3, 9
-2147483582, 3, 9
-2147483582, 16385, 9
-2147352512, 16385, 9
-2147352512, 16387, 9
11, 16387, 9
11, 0, 9
10, 0, 9
10, 1, 9
8, 1, 9
8, 3, 9
0, 3, 9
0, 11, 9
65536, 11, 9
65536, 131083, 9
-1, 131083, 9
-1, 0, 9
